id,series_id,start,length,true_class,pred_class,confidence,F_stat,Separability,IG,Composite_Score,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,Shapelet_Length
8089,35,15,20,0,0,1.188715,14.412625,1.8682704,0.8809469806454897,388.34796,"[0.35941171646118164, 1.4281822443008423, 1.5764026641845703, 0.2643846273422241, 0.4455486834049225, 0.03994462639093399, 0.25158023834228516, 0.6837449073791504, 2.070481061935425, 3.2603678703308105, 1.1109509468078613, -0.12908291816711426, 0.42493516206741333, 0.4739915132522583, -0.07275517284870148, 0.1687840074300766, -0.01105878408998251, 0.05665365606546402, 0.05039384588599205, -0.19332531094551086]","[-1.5229167938232422, -0.02889357879757881, 0.6247859001159668, 0.8908398151397705, 0.8227540254592896, 0.6899359822273254, 0.7013593912124634, 0.9545028805732727, 1.2822514772415161, -2.630941152572632, -1.668145775794983, -1.0843374729156494, -0.3918375074863434, -0.3627646267414093, -0.037265632301568985, -0.059954091906547546, -0.11150137335062027, 0.3511086404323578, 0.07707058638334274, -0.06689051538705826]","[-2.351180076599121, -2.2427656650543213, -1.860561728477478, -1.0745339393615723, -0.6944571733474731, -0.031131291761994362, -0.8846589922904968, -1.7451246976852417, -3.8881802558898926, -4.91035270690918, 1.0681651830673218, 2.956580877304077, 2.127444267272949, -0.29205381870269775, -1.4589998722076416, -1.1307493448257446, -0.5665397644042969, -0.5859644412994385, -1.0528271198272705, -0.1667705923318863]","[1.0429710149765015, 2.72619891166687, 2.9559755325317383, 1.4936914443969727, 1.9319968223571777, 0.8664432168006897, -0.20743076503276825, -1.4144361019134521, -1.1957489252090454, -5.434228420257568, -3.84191632270813, -1.6836029291152954, -1.285072922706604, 0.2683728337287903, 0.9911447763442993, 1.681479573249817, 1.0237609148025513, 1.6645272970199585, 0.7306040525436401, 0.6653045415878296]","[-0.041760362684726715, -0.8724953532218933, 0.2617936134338379, -0.259966641664505, -0.4314524829387665, -0.47556135058403015, 0.5125514268875122, 2.569693088531494, 3.1544055938720703, 2.790717601776123, -4.268367767333984, -1.1224939823150635, -0.9084603190422058, -0.49660560488700867, -0.6332091093063354, -1.3814899921417236, -1.383162260055542, -1.1318787336349487, -1.5958313941955566, -0.761394202709198]","[1.2909449338912964, 1.7232334613800049, 2.166126012802124, 1.083197832107544, 0.9439780116081238, 0.45733335614204407, 0.1555880904197693, -0.18112830817699432, -1.015889286994934, -2.9154253005981445, 0.2631281614303589, -0.5955593585968018, -0.15636709332466125, -0.36631980538368225, -0.3121986985206604, 0.21762634813785553, 0.3294720947742462, 0.5646670460700989, 0.31186550855636597, 0.26246029138565063]",20
8087,35,14,20,0,0,1.1138868,13.851307,1.8570328,0.8809469806454897,376.7845,"[0.4120577573776245, 0.35941171646118164, 1.4281822443008423, 1.5764026641845703, 0.2643846273422241, 0.4455486834049225, 0.03994462639093399, 0.25158023834228516, 0.6837449073791504, 2.070481061935425, 3.2603678703308105, 1.1109509468078613, -0.12908291816711426, 0.42493516206741333, 0.4739915132522583, -0.07275517284870148, 0.1687840074300766, -0.01105878408998251, 0.05665365606546402, 0.05039384588599205]","[-1.569915771484375, -1.5229167938232422, -0.02889357879757881, 0.6247859001159668, 0.8908398151397705, 0.8227540254592896, 0.6899359822273254, 0.7013593912124634, 0.9545028805732727, 1.2822514772415161, -2.630941152572632, -1.668145775794983, -1.0843374729156494, -0.3918375074863434, -0.3627646267414093, -0.037265632301568985, -0.059954091906547546, -0.11150137335062027, 0.3511086404323578, 0.07707058638334274]","[-1.5151780843734741, -2.351180076599121, -2.2427656650543213, -1.860561728477478, -1.0745339393615723, -0.6944571733474731, -0.031131291761994362, -0.8846589922904968, -1.7451246976852417, -3.8881802558898926, -4.91035270690918, 1.0681651830673218, 2.956580877304077, 2.127444267272949, -0.29205381870269775, -1.4589998722076416, -1.1307493448257446, -0.5665397644042969, -0.5859644412994385, -1.0528271198272705]","[-0.7793808579444885, 1.0429710149765015, 2.72619891166687, 2.9559755325317383, 1.4936914443969727, 1.9319968223571777, 0.8664432168006897, -0.20743076503276825, -1.4144361019134521, -1.1957489252090454, -5.434228420257568, -3.84191632270813, -1.6836029291152954, -1.285072922706604, 0.2683728337287903, 0.9911447763442993, 1.681479573249817, 1.0237609148025513, 1.6645272970199585, 0.7306040525436401]","[0.5997138023376465, -0.041760362684726715, -0.8724953532218933, 0.2617936134338379, -0.259966641664505, -0.4314524829387665, -0.47556135058403015, 0.5125514268875122, 2.569693088531494, 3.1544055938720703, 2.790717601776123, -4.268367767333984, -1.1224939823150635, -0.9084603190422058, -0.49660560488700867, -0.6332091093063354, -1.3814899921417236, -1.383162260055542, -1.1318787336349487, -1.5958313941955566]","[0.476161926984787, 1.2909449338912964, 1.7232334613800049, 2.166126012802124, 1.083197832107544, 0.9439780116081238, 0.45733335614204407, 0.1555880904197693, -0.18112830817699432, -1.015889286994934, -2.9154253005981445, 0.2631281614303589, -0.5955593585968018, -0.15636709332466125, -0.36631980538368225, -0.3121986985206604, 0.21762634813785553, 0.3294720947742462, 0.5646670460700989, 0.31186550855636597]",20
8066,35,17,20,0,0,1.310307,13.527852,1.7338371,0.646449183850849,354.8946,"[1.5764026641845703, 0.2643846273422241, 0.4455486834049225, 0.03994462639093399, 0.25158023834228516, 0.6837449073791504, 2.070481061935425, 3.2603678703308105, 1.1109509468078613, -0.12908291816711426, 0.42493516206741333, 0.4739915132522583, -0.07275517284870148, 0.1687840074300766, -0.01105878408998251, 0.05665365606546402, 0.05039384588599205, -0.19332531094551086, -0.20209157466888428, -0.14950664341449738]","[0.6247859001159668, 0.8908398151397705, 0.8227540254592896, 0.6899359822273254, 0.7013593912124634, 0.9545028805732727, 1.2822514772415161, -2.630941152572632, -1.668145775794983, -1.0843374729156494, -0.3918375074863434, -0.3627646267414093, -0.037265632301568985, -0.059954091906547546, -0.11150137335062027, 0.3511086404323578, 0.07707058638334274, -0.06689051538705826, 0.0626944974064827, 0.1160283088684082]","[-1.860561728477478, -1.0745339393615723, -0.6944571733474731, -0.031131291761994362, -0.8846589922904968, -1.7451246976852417, -3.8881802558898926, -4.91035270690918, 1.0681651830673218, 2.956580877304077, 2.127444267272949, -0.29205381870269775, -1.4589998722076416, -1.1307493448257446, -0.5665397644042969, -0.5859644412994385, -1.0528271198272705, -0.1667705923318863, -0.08318951725959778, -0.15657755732536316]","[2.9559755325317383, 1.4936914443969727, 1.9319968223571777, 0.8664432168006897, -0.20743076503276825, -1.4144361019134521, -1.1957489252090454, -5.434228420257568, -3.84191632270813, -1.6836029291152954, -1.285072922706604, 0.2683728337287903, 0.9911447763442993, 1.681479573249817, 1.0237609148025513, 1.6645272970199585, 0.7306040525436401, 0.6653045415878296, 1.2434673309326172, 1.0478595495224]","[0.2617936134338379, -0.259966641664505, -0.4314524829387665, -0.47556135058403015, 0.5125514268875122, 2.569693088531494, 3.1544055938720703, 2.790717601776123, -4.268367767333984, -1.1224939823150635, -0.9084603190422058, -0.49660560488700867, -0.6332091093063354, -1.3814899921417236, -1.383162260055542, -1.1318787336349487, -1.5958313941955566, -0.761394202709198, -0.799716055393219, -0.6401766538619995]","[2.166126012802124, 1.083197832107544, 0.9439780116081238, 0.45733335614204407, 0.1555880904197693, -0.18112830817699432, -1.015889286994934, -2.9154253005981445, 0.2631281614303589, -0.5955593585968018, -0.15636709332466125, -0.36631980538368225, -0.3121986985206604, 0.21762634813785553, 0.3294720947742462, 0.5646670460700989, 0.31186550855636597, 0.26246029138565063, 0.17786049842834473, 0.1324412226676941]",20
8050,35,13,20,0,0,1.0327668,12.978215,1.8124561,0.8122924302659676,354.5526,"[0.4093702435493469, 0.4120577573776245, 0.35941171646118164, 1.4281822443008423, 1.5764026641845703, 0.2643846273422241, 0.4455486834049225, 0.03994462639093399, 0.25158023834228516, 0.6837449073791504, 2.070481061935425, 3.2603678703308105, 1.1109509468078613, -0.12908291816711426, 0.42493516206741333, 0.4739915132522583, -0.07275517284870148, 0.1687840074300766, -0.01105878408998251, 0.05665365606546402]","[-1.597838282585144, -1.569915771484375, -1.5229167938232422, -0.02889357879757881, 0.6247859001159668, 0.8908398151397705, 0.8227540254592896, 0.6899359822273254, 0.7013593912124634, 0.9545028805732727, 1.2822514772415161, -2.630941152572632, -1.668145775794983, -1.0843374729156494, -0.3918375074863434, -0.3627646267414093, -0.037265632301568985, -0.059954091906547546, -0.11150137335062027, 0.3511086404323578]","[-1.3489315509796143, -1.5151780843734741, -2.351180076599121, -2.2427656650543213, -1.860561728477478, -1.0745339393615723, -0.6944571733474731, -0.031131291761994362, -0.8846589922904968, -1.7451246976852417, -3.8881802558898926, -4.91035270690918, 1.0681651830673218, 2.956580877304077, 2.127444267272949, -0.29205381870269775, -1.4589998722076416, -1.1307493448257446, -0.5665397644042969, -0.5859644412994385]","[-0.47977885603904724, -0.7793808579444885, 1.0429710149765015, 2.72619891166687, 2.9559755325317383, 1.4936914443969727, 1.9319968223571777, 0.8664432168006897, -0.20743076503276825, -1.4144361019134521, -1.1957489252090454, -5.434228420257568, -3.84191632270813, -1.6836029291152954, -1.285072922706604, 0.2683728337287903, 0.9911447763442993, 1.681479573249817, 1.0237609148025513, 1.6645272970199585]","[0.745169997215271, 0.5997138023376465, -0.041760362684726715, -0.8724953532218933, 0.2617936134338379, -0.259966641664505, -0.4314524829387665, -0.47556135058403015, 0.5125514268875122, 2.569693088531494, 3.1544055938720703, 2.790717601776123, -4.268367767333984, -1.1224939823150635, -0.9084603190422058, -0.49660560488700867, -0.6332091093063354, -1.3814899921417236, -1.383162260055542, -1.1318787336349487]","[0.4566360414028168, 0.476161926984787, 1.2909449338912964, 1.7232334613800049, 2.166126012802124, 1.083197832107544, 0.9439780116081238, 0.45733335614204407, 0.1555880904197693, -0.18112830817699432, -1.015889286994934, -2.9154253005981445, 0.2631281614303589, -0.5955593585968018, -0.15636709332466125, -0.36631980538368225, -0.3121986985206604, 0.21762634813785553, 0.3294720947742462, 0.5646670460700989]",20
7399,32,78,20,0,0,1.552937,13.175575,1.6478372,0.7312992798972957,349.5116,"[-0.019828150048851967, -0.2016727775335312, 0.07811354100704193, 0.23739083111286163, -0.9470900297164917, -1.9210745096206665, 3.189772367477417, 1.821134328842163, 0.7381106615066528, -0.3084383010864258, -0.3007010221481323, -0.5671480298042297, -0.3813272714614868, -0.33878305554389954, -0.32322070002555847, -0.3607586920261383, -0.38380590081214905, -0.4465217888355255, -0.42035597562789917, -0.18309247493743896]","[-0.10385598242282867, 1.139146089553833, 1.2243516445159912, 1.3487635850906372, 1.1869455575942993, 2.4418575763702393, -3.3428754806518555, 1.377359390258789, -0.17240364849567413, -0.9165056943893433, -0.30157625675201416, 0.27902674674987793, 0.48412472009658813, 0.35049140453338623, -0.0007887471001595259, 0.3651794195175171, 0.22313441336154938, 0.05506819486618042, 0.08238565921783447, 0.29021069407463074]","[0.08050291985273361, -1.9533768892288208, -2.678980588912964, -3.7299160957336426, -2.734407424926758, -2.1309897899627686, -3.9533424377441406, 0.7631440758705139, 2.6847169399261475, 0.38145530223846436, -0.2793234586715698, 0.19195811450481415, -0.18992356956005096, 0.08999224752187729, 0.3754346966743469, 0.25951898097991943, 0.21699084341526031, 0.3943098783493042, 0.665645956993103, 0.2506197988986969]","[-1.301356554031372, -2.060617685317993, -1.2432011365890503, -0.8582567572593689, -2.9678359031677246, -1.418765902519226, -4.2469353675842285, 3.977532148361206, -0.5876264572143555, -0.6731536984443665, 0.22145934402942657, 0.6581283211708069, 0.2604118883609772, 0.24645964801311493, -0.0054867384023964405, 0.0729004517197609, -0.32411620020866394, -0.1224689856171608, 0.14846792817115784, -0.020071567967534065]","[0.2766861617565155, 3.668896198272705, 3.542971134185791, 4.387321472167969, 4.130632400512695, 0.8101263046264648, 3.5219478607177734, -4.391618251800537, -2.1742029190063477, 0.1971880942583084, -0.2150711864233017, -0.046498630195856094, 0.24536758661270142, 0.48813965916633606, 0.012587612494826317, -0.16032859683036804, 0.04178531467914581, -0.003459592116996646, -0.0018991657998412848, -0.024299897253513336]","[1.2224830389022827, 0.7317152619361877, 0.7589951753616333, 0.5862704515457153, 0.5027250051498413, -0.06452513486146927, -3.611995220184326, 2.0120062828063965, 0.5855222344398499, -0.09137646108865738, -0.046582017093896866, 0.0403471365571022, -0.0898432582616806, -0.23135745525360107, -0.1594986617565155, -0.02007974311709404, -0.3408733308315277, -0.12895619869232178, 0.061374127864837646, 0.026142308488488197]",20
7365,32,52,20,0,0,1.2598348,12.737277,1.8018708,0.8122924302659678,349.4163,"[0.7510503530502319, 0.4326658248901367, 0.4140520691871643, 0.04022008925676346, 0.41248926520347595, 0.17539332807064056, -0.13353987038135529, -0.2254209816455841, 1.2930467128753662, 3.665755271911621, 1.2200734615325928, 0.7392935752868652, 1.0905224084854126, -0.08994408696889877, -0.1896418333053589, -0.5439412593841553, -0.7017887830734253, -0.9631157517433167, -0.7354105710983276, -0.7508357763290405]","[-0.1713416427373886, 0.7071554660797119, -0.015607353299856186, -0.29953518509864807, -1.176154375076294, 0.04237622395157814, -0.07610121369361877, 1.0172762870788574, 1.5903266668319702, -0.9946098923683167, -1.017024040222168, -1.0945698022842407, -0.8544533252716064, -1.3064005374908447, -0.675588071346283, 0.06622819602489471, -0.03968939557671547, -0.05603261664509773, 0.05590943247079849, 0.27122101187705994]","[-2.164271593093872, -0.13496077060699463, -0.4793190062046051, 2.658280611038208, 0.1141095906496048, -0.021171661093831062, -0.09789339452981949, -2.0780129432678223, -4.574865818023682, -4.79019021987915, 1.9690743684768677, -0.02686244249343872, 0.13127900660037994, 1.5311980247497559, 1.2041237354278564, 0.49388614296913147, 1.1962944269180298, -0.8321450352668762, -0.7893480062484741, 0.06908298283815384]","[0.2303287237882614, 0.41304996609687805, 2.946033477783203, 1.2198729515075684, -0.8700918555259705, 0.44477933645248413, -0.3908610939979553, -0.30460453033447266, -2.2110955715179443, -3.15933895111084, -1.4289015531539917, -0.5771250128746033, -0.2278529852628708, -0.23571427166461945, 0.8307083249092102, 0.6193935871124268, 1.624545931816101, 1.0950469970703125, 1.3349008560180664, 1.7673364877700806]","[-3.6286392211914062, -1.6996526718139648, -2.5822510719299316, 0.4158800542354584, 1.5143603086471558, 1.7746771574020386, 1.721497654914856, 1.2680480480194092, 2.3077423572540283, -4.848090648651123, -2.5384721755981445, -3.675666093826294, -2.9240028858184814, -1.9945305585861206, -1.010771632194519, -0.7636335492134094, -0.644589900970459, -0.35920393466949463, -0.450204998254776, -0.31442391872406006]","[1.7680087089538574, 1.8153373003005981, 1.0179582834243774, 0.5365012288093567, 0.2222265899181366, 0.4986361563205719, 0.31027913093566895, 0.24866372346878052, -0.8679544925689697, -5.191648006439209, 0.4812692701816559, -0.2945881485939026, -0.5848023891448975, -0.3555430471897125, 0.22347159683704376, 0.5907781720161438, 0.6692820191383362, 1.0723376274108887, 1.504245400428772, 0.30289486050605774]",20
7395,32,54,20,0,0,1.3384366,12.977754,1.8000169,0.6552028307828145,346.31573,"[0.4140520691871643, 0.04022008925676346, 0.41248926520347595, 0.17539332807064056, -0.13353987038135529, -0.2254209816455841, 1.2930467128753662, 3.665755271911621, 1.2200734615325928, 0.7392935752868652, 1.0905224084854126, -0.08994408696889877, -0.1896418333053589, -0.5439412593841553, -0.7017887830734253, -0.9631157517433167, -0.7354105710983276, -0.7508357763290405, -0.43693140149116516, -0.22977124154567719]","[-0.015607353299856186, -0.29953518509864807, -1.176154375076294, 0.04237622395157814, -0.07610121369361877, 1.0172762870788574, 1.5903266668319702, -0.9946098923683167, -1.017024040222168, -1.0945698022842407, -0.8544533252716064, -1.3064005374908447, -0.675588071346283, 0.06622819602489471, -0.03968939557671547, -0.05603261664509773, 0.05590943247079849, 0.27122101187705994, -0.1485578417778015, 0.3994330167770386]","[-0.4793190062046051, 2.658280611038208, 0.1141095906496048, -0.021171661093831062, -0.09789339452981949, -2.0780129432678223, -4.574865818023682, -4.79019021987915, 1.9690743684768677, -0.02686244249343872, 0.13127900660037994, 1.5311980247497559, 1.2041237354278564, 0.49388614296913147, 1.1962944269180298, -0.8321450352668762, -0.7893480062484741, 0.06908298283815384, 0.6800568699836731, 0.8462945818901062]","[2.946033477783203, 1.2198729515075684, -0.8700918555259705, 0.44477933645248413, -0.3908610939979553, -0.30460453033447266, -2.2110955715179443, -3.15933895111084, -1.4289015531539917, -0.5771250128746033, -0.2278529852628708, -0.23571427166461945, 0.8307083249092102, 0.6193935871124268, 1.624545931816101, 1.0950469970703125, 1.3349008560180664, 1.7673364877700806, 0.5676844120025635, -0.3597192168235779]","[-2.5822510719299316, 0.4158800542354584, 1.5143603086471558, 1.7746771574020386, 1.721497654914856, 1.2680480480194092, 2.3077423572540283, -4.848090648651123, -2.5384721755981445, -3.675666093826294, -2.9240028858184814, -1.9945305585861206, -1.010771632194519, -0.7636335492134094, -0.644589900970459, -0.35920393466949463, -0.450204998254776, -0.31442391872406006, -0.5413215160369873, -0.2869904637336731]","[1.0179582834243774, 0.5365012288093567, 0.2222265899181366, 0.4986361563205719, 0.31027913093566895, 0.24866372346878052, -0.8679544925689697, -5.191648006439209, 0.4812692701816559, -0.2945881485939026, -0.5848023891448975, -0.3555430471897125, 0.22347159683704376, 0.5907781720161438, 0.6692820191383362, 1.0723376274108887, 1.504245400428772, 0.30289486050605774, 0.112062469124794, 0.12017059326171875]",20
7393,32,79,20,0,0,1.5710919,12.985958,1.6540835,0.7312992798972957,345.90665,"[-0.2016727775335312, 0.07811354100704193, 0.23739083111286163, -0.9470900297164917, -1.9210745096206665, 3.189772367477417, 1.821134328842163, 0.7381106615066528, -0.3084383010864258, -0.3007010221481323, -0.5671480298042297, -0.3813272714614868, -0.33878305554389954, -0.32322070002555847, -0.3607586920261383, -0.38380590081214905, -0.4465217888355255, -0.42035597562789917, -0.18309247493743896, -0.08307595551013947]","[1.139146089553833, 1.2243516445159912, 1.3487635850906372, 1.1869455575942993, 2.4418575763702393, -3.3428754806518555, 1.377359390258789, -0.17240364849567413, -0.9165056943893433, -0.30157625675201416, 0.27902674674987793, 0.48412472009658813, 0.35049140453338623, -0.0007887471001595259, 0.3651794195175171, 0.22313441336154938, 0.05506819486618042, 0.08238565921783447, 0.29021069407463074, -0.062449708580970764]","[-1.9533768892288208, -2.678980588912964, -3.7299160957336426, -2.734407424926758, -2.1309897899627686, -3.9533424377441406, 0.7631440758705139, 2.6847169399261475, 0.38145530223846436, -0.2793234586715698, 0.19195811450481415, -0.18992356956005096, 0.08999224752187729, 0.3754346966743469, 0.25951898097991943, 0.21699084341526031, 0.3943098783493042, 0.665645956993103, 0.2506197988986969, -1.1591691970825195]","[-2.060617685317993, -1.2432011365890503, -0.8582567572593689, -2.9678359031677246, -1.418765902519226, -4.2469353675842285, 3.977532148361206, -0.5876264572143555, -0.6731536984443665, 0.22145934402942657, 0.6581283211708069, 0.2604118883609772, 0.24645964801311493, -0.0054867384023964405, 0.0729004517197609, -0.32411620020866394, -0.1224689856171608, 0.14846792817115784, -0.020071567967534065, -0.10249535739421844]","[3.668896198272705, 3.542971134185791, 4.387321472167969, 4.130632400512695, 0.8101263046264648, 3.5219478607177734, -4.391618251800537, -2.1742029190063477, 0.1971880942583084, -0.2150711864233017, -0.046498630195856094, 0.24536758661270142, 0.48813965916633606, 0.012587612494826317, -0.16032859683036804, 0.04178531467914581, -0.003459592116996646, -0.0018991657998412848, -0.024299897253513336, -0.25940611958503723]","[0.7317152619361877, 0.7589951753616333, 0.5862704515457153, 0.5027250051498413, -0.06452513486146927, -3.611995220184326, 2.0120062828063965, 0.5855222344398499, -0.09137646108865738, -0.046582017093896866, 0.0403471365571022, -0.0898432582616806, -0.23135745525360107, -0.1594986617565155, -0.02007974311709404, -0.3408733308315277, -0.12895619869232178, 0.061374127864837646, 0.026142308488488197, -0.000602149055339396]",20
7145,31,26,20,0,0,1.3586774,12.465518,1.6575365,0.7312992798972957,335.60144,"[-0.24566610157489777, 0.7787560820579529, 0.049013104289770126, -0.22107592225074768, 0.18469294905662537, 0.2206830531358719, -0.2389853149652481, 0.9125471711158752, 2.3752646446228027, 0.19708235561847687, -0.5391965508460999, -0.13592840731143951, 0.028372187167406082, -0.18848128616809845, -0.6401095986366272, -1.2209632396697998, -1.164419412612915, -0.904090940952301, -0.40445810556411743, -0.5574519038200378]","[0.9808107018470764, -0.24964652955532074, -0.4765182137489319, -0.24277350306510925, 0.589893102645874, 1.006367564201355, 1.0340150594711304, 1.8074061870574951, -0.3026696443557739, -1.6554902791976929, 0.30520761013031006, 0.5274162888526917, 0.05696122348308563, 0.15643183887004852, 0.46423283219337463, 0.3513846695423126, 0.09648208320140839, 0.2200443148612976, 0.053372494876384735, 0.12535929679870605]","[1.4400228261947632, -0.7160794138908386, 0.768704354763031, -0.46186351776123047, -2.1097769737243652, -1.7777490615844727, -1.8660368919372559, -1.1318855285644531, 4.32013463973999, -2.348568916320801, 0.26689818501472473, 0.3804166316986084, 0.588749885559082, 0.6003099083900452, 0.05365920439362526, 0.6231808662414551, 0.6727017164230347, -0.03858392685651779, 0.007711310405284166, 0.2203436642885208]","[0.9987037181854248, 0.9626224040985107, 0.5274741649627686, 2.5447235107421875, 3.14347243309021, 1.6152026653289795, -0.6485567688941956, -1.269027829170227, 2.780149459838867, 1.0120482444763184, -0.22833389043807983, -0.7681043148040771, -0.28339776396751404, -0.4707928001880646, -1.3987877368927002, -0.6105315089225769, -0.9463518261909485, -0.6647220253944397, -0.5592383742332458, -0.9225407242774963]","[-1.2244583368301392, -1.0290616750717163, -0.9344199299812317, -1.3109854459762573, -2.249035596847534, -2.9461541175842285, -3.1744086742401123, -1.685018539428711, -0.04937979578971863, -0.3063603937625885, 0.07418341189622879, 0.13639916479587555, 0.32159915566444397, 0.39571109414100647, 1.4298373460769653, 1.1815118789672852, 1.5223445892333984, 0.5426881909370422, 0.2785710096359253, 0.5557278394699097]","[0.4728538393974304, 0.5742364525794983, 0.44686082005500793, 0.51127028465271, 0.452210009098053, 0.5155859589576721, 0.2992802858352661, -1.2356139421463013, -3.938373565673828, 0.7138189077377319, 1.0048983097076416, 0.8106106519699097, 0.5740966200828552, -0.019804351031780243, -0.09905828535556793, -0.2027674913406372, -0.22023873031139374, 0.07941884547472, 0.03772116079926491, -0.17379261553287506]",20
8082,35,18,20,0,0,1.4115973,12.840489,1.6570425,0.5414460711655218,333.59335,"[0.2643846273422241, 0.4455486834049225, 0.03994462639093399, 0.25158023834228516, 0.6837449073791504, 2.070481061935425, 3.2603678703308105, 1.1109509468078613, -0.12908291816711426, 0.42493516206741333, 0.4739915132522583, -0.07275517284870148, 0.1687840074300766, -0.01105878408998251, 0.05665365606546402, 0.05039384588599205, -0.19332531094551086, -0.20209157466888428, -0.14950664341449738, 1.2674742937088013]","[0.8908398151397705, 0.8227540254592896, 0.6899359822273254, 0.7013593912124634, 0.9545028805732727, 1.2822514772415161, -2.630941152572632, -1.668145775794983, -1.0843374729156494, -0.3918375074863434, -0.3627646267414093, -0.037265632301568985, -0.059954091906547546, -0.11150137335062027, 0.3511086404323578, 0.07707058638334274, -0.06689051538705826, 0.0626944974064827, 0.1160283088684082, 0.8167089819908142]","[-1.0745339393615723, -0.6944571733474731, -0.031131291761994362, -0.8846589922904968, -1.7451246976852417, -3.8881802558898926, -4.91035270690918, 1.0681651830673218, 2.956580877304077, 2.127444267272949, -0.29205381870269775, -1.4589998722076416, -1.1307493448257446, -0.5665397644042969, -0.5859644412994385, -1.0528271198272705, -0.1667705923318863, -0.08318951725959778, -0.15657755732536316, -0.1452474296092987]","[1.4936914443969727, 1.9319968223571777, 0.8664432168006897, -0.20743076503276825, -1.4144361019134521, -1.1957489252090454, -5.434228420257568, -3.84191632270813, -1.6836029291152954, -1.285072922706604, 0.2683728337287903, 0.9911447763442993, 1.681479573249817, 1.0237609148025513, 1.6645272970199585, 0.7306040525436401, 0.6653045415878296, 1.2434673309326172, 1.0478595495224, 1.0357853174209595]","[-0.259966641664505, -0.4314524829387665, -0.47556135058403015, 0.5125514268875122, 2.569693088531494, 3.1544055938720703, 2.790717601776123, -4.268367767333984, -1.1224939823150635, -0.9084603190422058, -0.49660560488700867, -0.6332091093063354, -1.3814899921417236, -1.383162260055542, -1.1318787336349487, -1.5958313941955566, -0.761394202709198, -0.799716055393219, -0.6401766538619995, -2.5551087856292725]","[1.083197832107544, 0.9439780116081238, 0.45733335614204407, 0.1555880904197693, -0.18112830817699432, -1.015889286994934, -2.9154253005981445, 0.2631281614303589, -0.5955593585968018, -0.15636709332466125, -0.36631980538368225, -0.3121986985206604, 0.21762634813785553, 0.3294720947742462, 0.5646670460700989, 0.31186550855636597, 0.26246029138565063, 0.17786049842834473, 0.1324412226676941, -0.44068998098373413]",20
7372,32,16,20,0,0,1.4913311,12.245701,1.5898509,0.8112781244591329,333.17346,"[-0.8462653160095215, -0.48215147852897644, -0.11490711569786072, 0.08077027648687363, -0.21666429936885834, -0.07101591676473618, 0.9364926218986511, 1.5673365592956543, 2.217576026916504, -0.05457655340433121, -0.07642695307731628, -0.21111410856246948, -0.28825241327285767, -0.2877914607524872, -0.599616289138794, -0.8556294441223145, -0.5631824731826782, -0.36839115619659424, -0.20014160871505737, 0.16840805113315582]","[-0.01234426163136959, 0.2701544463634491, -0.286664754152298, 0.00907214730978012, 0.8050917983055115, 0.92360919713974, 1.132624864578247, 1.5801091194152832, -3.57826566696167, -0.6173840761184692, -0.04263948276638985, 0.25620317459106445, 0.42634209990501404, 0.39452481269836426, 0.07937777042388916, 0.195405974984169, 0.09244254231452942, 0.38558298349380493, 0.7400318384170532, 0.328056275844574]","[0.21798580884933472, 0.15420222282409668, 0.2780633866786957, -0.5984500646591187, -1.1844196319580078, -3.1499462127685547, -2.0083160400390625, 2.234910249710083, -1.8093430995941162, 0.7463569641113281, 0.05427069962024689, -0.5426085591316223, 0.08924659341573715, 0.6051464080810547, 0.43362942337989807, 0.2091900110244751, 1.4054038524627686, 1.7381176948547363, 0.48148244619369507, 1.4378321170806885]","[1.6607853174209595, 1.633759617805481, 2.1156442165374756, 1.7893953323364258, 0.7472763657569885, 0.8055523037910461, 0.8986346125602722, 0.819492757320404, -2.256521463394165, 0.7119576930999756, -0.4314259886741638, -1.4241292476654053, -0.7002935409545898, -1.8940738439559937, -1.469594120979309, -1.573720932006836, -2.0166614055633545, -1.473913311958313, -2.533957004547119, -3.8312361240386963]","[-1.2302969694137573, -1.989883303642273, -1.7850714921951294, -0.4182029366493225, -0.29782602190971375, -0.9841170310974121, -2.467555284500122, 0.15015451610088348, -1.6366628408432007, 0.8557006120681763, 0.17200958728790283, 0.07828159630298615, -0.08913466334342957, 0.21848684549331665, 0.4009553790092468, 0.15750117599964142, -0.2785058617591858, -0.5255877375602722, -0.21451586484909058, 1.0076978206634521]","[0.1611427217721939, 0.13186073303222656, 0.4083026349544525, 0.6342829465866089, 0.6552249193191528, 0.32065051794052124, -0.03100547567009926, -3.756263017654419, -2.4246578216552734, 0.9821747541427612, 1.2941033840179443, 1.1542644500732422, 0.6677445769309998, -0.07235352694988251, -0.2642704248428345, -0.10704921931028366, 0.12235575914382935, 0.09353580325841904, 0.17647390067577362, 0.3193157911300659]",20
